Age,Overall,Potential,Wage,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Position,Height,Weight,Release Clause,Work Rate Encoded,Actual Value,Predicted Value
20,-1.3909079530603905,-0.7116057259015498,500.0,1,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,99,173,65,588000.0,2.5,250000.0,273300.0
26,1.1372645334972875,1.0483010870684295,110000.0,1,0.1673570411966881,0.8887262537408566,-0.5041472075802645,1,187,84,80000000.0,3.0,40500000.0,42915000.0
23,0.2211059997575047,0.3004506934119161,18000.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,0,180,75,2000000.0,2.0,2400000.0,2288000.0
27,1.5021372845634424,0.4935423986894975,30000.0,1,2.175659976310254,-0.1866753225286327,0.3978575568729152,99,183,77,11500000.0,2.0,6500000.0,6112000.0
31,2.583552621878745,1.8916647934790736,220000.0,1,2.36942337273206,-0.495582552709076,-2.060157107519353,3,168,70,133200000.0,2.5,72000000.0,72795000.0
27,-0.5742698592134651,-1.382987957183318,1000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,3,182,78,1200000.0,2.0,750000.0,753750.0
34,0.4578975801597502,-0.3011927739782287,23000.0,1,3.4078241850144724,1.2400656344500631,0.1944200351771447,16,171,76,1700000.0,2.5,1000000.0,1111100.0
18,-0.8390225223311473,0.5879557343060577,500.0,1,0.0,-2.0564591311124447,0.0,99,190,85,158000.0,2.0,60000.0,97600.0
32,0.5901239081857855,-0.1111610577912236,14000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,15,182,79,7500000.0,2.0,5000000.0,4430000.0
24,-0.3459181765810633,-0.863227143792761,2000.0,0,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,0,181,76,1300000.0,2.5,700000.0,778000.0
24,-0.254730896157605,-1.2931413232060025,1000.0,1,-0.0980871813334487,-3.1974058634022597,-0.4481194479013306,0,175,67,496000.0,2.0,325000.0,297250.0
23,0.4712829113162833,0.4156698099948837,16000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,99,184,67,4400000.0,2.0,2100000.0,2373010.0
36,-0.8254476557139848,-1.269035878021382,3000.0,1,1.5040117911516389,-0.2326964017139072,0.1944200351771447,6,178,82,304000.0,2.0,160000.0,169000.0
20,-1.6742485626607957,-0.6279598845363696,500.0,1,0.0,1.0142716981504818,0.0,0,183,70,198000.0,2.0,100000.0,104400.0
31,1.2554474892135947,-0.1239275201585768,11000.0,1,3.404948155266091,-1.743230974068307,0.5853084730831541,9,188,90,2600000.0,1.5,2000000.0,1664500.0
18,-1.0772462454628056,0.0752672504155019,900.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,99,166,60,480000.0,2.5,300000.0,258800.0
33,-1.0824048821376466,-1.3743548963278425,16000.0,1,2.7649142307132264,-0.3344285250356963,-0.0883838320172017,4,188,86,1900000.0,2.0,975000.0,1120100.0
21,-0.4819663075381621,-0.1300701285970971,550.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,188,78,616000.0,2.0,425000.0,366250.0
28,-0.8254476557139848,-1.269035878021382,500.0,0,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,2,170,76,2400000.0,2.0,1100000.0,1089750.0
31,0.2211059997575047,-0.6650078329759909,12000.0,1,-0.2966809058604895,1.3434502719683583,0.3978575568729152,0,182,70,2600000.0,2.0,1300000.0,1467000.0
26,-0.6679081250788994,-1.534768471999265,2000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,183,74,748000.0,3.0,525000.0,455000.0
16,-0.0037964820014989,0.9353601968324656,500.0,1,0.0,1.0142716981504818,0.0,99,185,75,498000.0,2.0,240000.0,226800.0
22,0.7326711039487205,1.494864470301805,14000.0,0,-0.2019884498886666,-1.743230974068307,0.5853084730831541,14,180,70,1800000.0,2.0,3600000.0,3962000.0
25,-0.0351002572036828,0.1073589881343347,23000.0,1,-0.2966809058604895,1.3434502719683583,0.3978575568729152,99,178,75,3600000.0,2.0,2000000.0,2111000.0
30,-1.082116702888732,-1.4626044988300126,4000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,0,170,69,1600000.0,3.0,1000000.0,925000.0
20,-0.7092017189187192,-0.3239153276985814,900.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,180,73,578000.0,2.5,350000.0,343600.0
30,-0.0679755401539276,-0.4275853991501978,30000.0,0,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,2,172,71,25200000.0,2.5,12000000.0,12445000.0
28,0.4442483744647687,-1.53501092674998,500.0,1,-0.0992617197013132,-1.4078563651862464,2.0760163580818274,99,183,79,699000.0,1.5,325000.0,333750.0
32,0.3113691097985469,-0.3216933642139934,10000.0,1,-0.5305735293740519,2.5117716880340613,2.959334513403556,13,177,74,5600000.0,2.5,4500000.0,3566000.0
23,-1.430650559504747,-1.7209589938965435,1000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,178,70,593000.0,2.5,325000.0,349400.0
22,-1.059925285048433,-0.0857327171432466,2000.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,0,175,68,3600000.0,2.5,1600000.0,1782000.0
26,0.9897247706410676,0.686634103967079,800.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,5,182,87,2000000.0,2.0,3700000.0,2059250.0
22,-0.1594131687950009,-0.2314348187183161,3000.0,1,-0.1761147646977145,-1.7070057728915633,0.7757742970282742,0,184,70,1600000.0,2.0,1100000.0,1102000.0
18,-0.0274954847770479,1.033001066011808,1000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,183,71,1200000.0,2.0,575000.0,582750.0
19,0.8314295583281495,0.5879557343060577,600.0,0,0.0,1.0142716981504818,0.0,0,192,80,578000.0,2.0,350000.0,304500.0
35,0.5901239081857855,-0.1111610577912236,7000.0,1,1.1171703506695871,1.0886715814991823,1.4354753406931768,14,158,56,4700000.0,3.0,3100000.0,3995200.0
22,0.1997399266035091,0.063775070504387,500.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,188,76,1200000.0,2.5,700000.0,566500.0
33,0.6033292656308467,-0.7900063844101514,4000.0,1,-0.1761147646977145,1.5290241283246702,-0.8608803380524723,0,187,78,719000.0,2.0,575000.0,477000.0
30,6.341350690368782,3.7896057666344873,210000.0,1,15.573641391032435,2.0597701500508143,-2.8964779127728493,10,187,85,145600000.0,2.0,68500000.0,76225000.0
29,-0.0679755401539276,-0.4275853991501978,29000.0,1,0.1673570411966881,0.8887262537408566,-0.5041472075802645,15,178,77,24300000.0,2.5,13500000.0,13565000.0
19,-1.1795313985052367,-0.0292857285658467,500.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,169,61,415000.0,2.0,210000.0,197900.0
26,0.6551685040368014,0.2049373806577853,43000.0,1,-0.9336761245709978,-0.495582552709076,-2.060157107519353,5,181,82,44100000.0,2.5,24500000.0,22405000.0
34,-0.7911195843446568,-1.060108178958181,21000.0,1,1.268390206964374,-0.495582552709076,-0.5041472075802645,99,194,85,4200000.0,2.0,2600000.0,2416250.0
21,-1.3880396888544038,-2.017822853407216,950.0,0,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,181,76,158000.0,2.0,90000.0,112500.0
26,1.116737961182421,-0.3001305072678032,8000.0,0,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,8,182,80,3000000.0,2.0,1700000.0,1750000.0
32,0.2211059997575047,-0.6650078329759909,5000.0,1,2.175659976310254,-0.1866753225286327,-1.10917864340328,99,187,79,2000000.0,2.5,1300000.0,814700.0
28,1.1372645334972875,0.6266192338631075,105000.0,1,1.268390206964374,0.8887262537408566,-0.5041472075802645,6,175,70,62700000.0,3.0,33000000.0,32805000.0
32,-0.5687786085392378,-1.0754672572127513,500.0,1,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,5,186,85,1900000.0,2.5,900000.0,866350.0
25,-0.5687786085392378,-0.68833001559549,500.0,0,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,0,184,71,3600000.0,2.0,1600000.0,1599000.0
25,-1.3584344371107764,-1.5628537339011384,2000.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,0,183,75,913000.0,3.0,500000.0,607250.0
22,-1.3387857500634788,0.4730817092562938,3000.0,1,-0.399800602711195,-1.705458437877878,0.1944200351771447,0,175,71,3700000.0,1.5,1900000.0,1867000.0
32,-0.0554405141897438,-0.68833001559549,6000.0,1,3.4078241850144724,1.2400656344500631,1.6899587673090288,99,175,72,2300000.0,1.5,1500000.0,1310000.0
28,0.6551685040368014,0.2049373806577853,66000.0,0,0.1673570411966881,0.8887262537408566,-0.5041472075802645,9,181,78,50400000.0,3.0,26500000.0,26715000.0
23,-0.2913065141648703,0.686634103967079,500.0,1,-0.2966809058604895,-1.716800917025624,0.3978575568729152,99,166,59,6500000.0,2.5,2700000.0,2792000.0
26,1.5363043588914378,-0.0136918714972748,500.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,16,182,79,2200000.0,2.0,1000000.0,984500.0
22,-0.4136606469369501,0.5133272688707975,5000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,176,73,1600000.0,2.5,1300000.0,1407000.0
28,1.3660717000566942,-0.0452442968210377,31000.0,1,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,99,193,82,3600000.0,1.5,1800000.0,1919000.0
21,-0.8037190280872455,0.3004506934119161,2000.0,0,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,1,178,75,3200000.0,3.0,1900000.0,1897000.0
18,-0.3459181765810633,0.8260627657821124,500.0,1,-0.1201701463131515,-1.7470574983901552,0.9801960588196068,99,173,67,2900000.0,2.0,1100000.0,1171500.0
22,0.7326711039487205,0.4156698099948837,6000.0,0,-0.2019884498886666,-1.743230974068307,-0.96723389583768,2,180,75,3900000.0,2.0,2200000.0,2205000.0
29,0.6033292656308467,-0.7900063844101514,6000.0,1,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,99,177,74,1500000.0,2.5,1000000.0,1005000.0
28,-0.4136606469369501,-1.534768471999265,1000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,176,70,930000.0,2.5,600000.0,616000.0
25,0.2098947186838463,-0.303793296876397,500.0,1,-0.2019884498886666,1.6155955655623429,0.5853084730831541,0,177,75,3600000.0,1.5,1600000.0,1601000.0
20,-1.3880396888544038,-0.5716140353407656,3000.0,1,-0.0807605366035028,2.211574823442207,-0.2731791823540767,0,183,77,296000.0,2.0,130000.0,153150.0
22,0.8575767437727958,1.0718988345626328,13000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,8,180,75,6700000.0,2.0,3200000.0,3353000.0
30,-0.2109852161912327,-2.105505572469744,1000.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,0,184,77,230000.0,2.0,170000.0,154100.0
23,-0.8356580518459021,-0.6635248503120375,2000.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,99,179,69,1200000.0,2.0,875000.0,761400.0
22,0.6033292656308467,1.0718988345626328,8000.0,1,-0.1761147646977145,1.5290241283246702,-0.8608803380524723,0,190,79,5200000.0,2.0,2600000.0,2715000.0
36,0.9712356745092442,0.0859444676390325,1000.0,1,3.4078241850144724,1.2400656344500631,0.1944200351771447,0,167,58,3800000.0,2.5,1800000.0,1896000.0
29,-1.082116702888732,-1.4626044988300126,500.0,0,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,0,176,70,1900000.0,2.5,900000.0,866500.0
26,-0.7911195843446568,-0.4275853991501978,19000.0,1,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,0,170,69,16300000.0,2.5,7500000.0,9975000.0
32,-1.0321675990748995,-1.2709491055608422,18000.0,1,0.1673570411966881,0.8887262537408566,-0.5041472075802645,1,188,78,5600000.0,2.5,2800000.0,3182000.0
19,-1.6742485626607957,-2.0175777346420007,500.0,1,0.0,-0.5210937164809815,0.0,0,187,78,87000.0,2.0,60000.0,64200.0
21,0.3490817874888974,0.699517790768076,7000.0,1,-0.1761147646977145,1.5290241283246702,0.7757742970282742,99,179,75,4600000.0,1.5,2300000.0,2335000.0
21,1.2554474892135947,0.9552671401483444,33000.0,0,-0.2019884498886666,-0.063817704252982,2.137850842003988,99,173,65,8000000.0,2.0,3800000.0,4264000.0
21,0.2211059997575047,1.2659092197998232,6000.0,0,-0.2966809058604895,1.3434502719683583,1.9048937571491107,7,177,70,6100000.0,2.0,3600000.0,3126000.0
21,-0.7092017189187192,-0.905450925003034,500.0,1,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,0,185,70,217000.0,2.0,140000.0,151750.0
21,1.7782238744784689,1.494864470301805,23000.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,99,190,80,16000000.0,3.0,8000000.0,8360000.0
21,-0.2913065141648703,-0.278824422420828,5000.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,7,175,65,2000000.0,2.5,1800000.0,1581500.0
19,-0.5606138422212644,-0.6279598845363696,500.0,1,0.0,1.0142716981504818,0.0,0,188,81,218000.0,2.0,150000.0,142700.0
29,0.7335185136798799,-0.278824422420828,7000.0,1,-0.2966809058604895,1.3434502719683583,1.9048937571491107,3,177,74,3100000.0,2.0,2300000.0,1921000.0
18,0.071518343589765,1.59769919175891,500.0,0,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,170,64,1400000.0,2.0,500000.0,597500.0
27,0.4712829113162833,-0.6635248503120375,7000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,181,75,2300000.0,2.5,1500000.0,1334500.0
27,-0.8036500837504079,-1.1638225899050727,750.0,1,-0.5305735293740519,-0.3344285250356963,-1.6122430047275802,0,172,75,4400000.0,2.0,2000000.0,2069500.0
23,-1.097046244478339,-0.4836590735942172,2000.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,99,170,66,2100000.0,3.0,950000.0,1085000.0
21,0.2098947186838463,1.3149986935839848,26000.0,1,-0.2019884498886666,-1.743230974068307,2.137850842003988,99,178,72,5700000.0,2.5,3000000.0,3185000.0
21,-1.1636725416798337,-1.0992961241045185,5000.0,1,-0.0980871813334487,1.959700367891708,-0.4481194479013306,99,178,70,1100000.0,1.5,275000.0,259150.0
21,0.0948343093469482,0.8857083126653543,500.0,0,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,2,174,70,4600000.0,3.0,1900000.0,1959000.0
33,-1.0824048821376466,-1.3743548963278425,7000.0,0,-0.5305735293740519,-1.7575286315705752,-0.0883838320172017,18,178,75,1300000.0,3.0,825000.0,785650.0
25,1.3783125482275305,1.259142013671091,57000.0,0,0.1673570411966881,-0.495582552709076,-0.5041472075802645,13,181,79,115300000.0,2.5,53000000.0,57265000.0
22,-0.5742698592134651,0.2358040332770635,4000.0,1,-0.2019884498886666,1.6155955655623429,0.5853084730831541,0,168,64,3700000.0,2.0,1600000.0,1835000.0
26,-0.8036500837504079,-1.1638225899050727,6000.0,0,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,0,179,70,3000000.0,2.0,1900000.0,1662000.0
25,0.6626595713501026,-0.3940216353104511,500.0,1,-0.0992617197013132,0.325956892432284,2.0760163580818274,0,179,77,1300000.0,2.0,600000.0,597250.0
24,-0.5687786085392378,-0.3011927739782287,500.0,0,-0.399800602711195,2.712827670614034,-1.3011186969547393,0,176,67,4500000.0,2.0,2000000.0,1956000.0
36,-1.639914478912124,-1.795419509173382,2000.0,0,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,2,181,82,344000.0,2.0,275000.0,225100.0
22,-1.6198226297432134,-0.8433906270298577,500.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,176,74,1600000.0,2.5,675000.0,723500.0
18,-0.8356580518459021,2.2143275771730857,5000.0,0,-0.2019884498886666,-0.063817704252982,-0.96723389583768,0,182,75,1800000.0,2.0,1900000.0,3615000.0
23,0.071518343589765,-0.5716140353407656,500.0,0,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,184,72,660000.0,2.0,400000.0,373750.0
28,0.8962165187670444,0.4157783072604464,63000.0,1,1.268390206964374,0.8887262537408566,-0.5041472075802645,0,186,86,51900000.0,2.5,30500000.0,27965000.0
22,0.6291859152612597,0.8260627657821124,7000.0,1,-0.1201701463131515,1.7090404212738508,0.9801960588196068,99,185,80,5500000.0,2.0,2300000.0,2778000.0
27,0.7335185136798799,-0.0857327171432466,6000.0,1,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,15,176,69,3800000.0,3.0,2400000.0,2244000.0
19,0.1997399266035091,0.839155866910324,500.0,0,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,5,188,82,2000000.0,2.0,725000.0,842000.0
20,0.071518343589765,-0.210061830824153,500.0,0,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,99,172,67,1100000.0,2.0,450000.0,453150.0
24,0.8729619382218404,0.2629661292571545,3000.0,1,-0.1201701463131515,-1.7470574983901552,-0.7701540462154052,6,182,73,3200000.0,2.0,1700000.0,1809000.0
28,-0.5248952853631692,-0.9532902834823028,9000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,99,177,78,3000000.0,1.5,2400000.0,1876000.0
23,0.4442483744647687,-1.1546811629368037,500.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,0,184,80,397000.0,2.0,250000.0,250950.0
23,-0.589694199541644,-0.3001305072678032,2000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,1,186,73,1400000.0,2.0,850000.0,832000.0
27,0.7335185136798799,-0.278824422420828,7000.0,1,-0.2966809058604895,2.87357586646535,0.3978575568729152,99,173,73,3600000.0,3.0,2500000.0,2009000.0
26,0.071518343589765,-1.2947184443739908,1000.0,0,-0.0807605366035028,0.4251654345551254,2.458612641186688,0,173,70,228000.0,2.0,250000.0,209400.0
20,0.071518343589765,0.5130425782090722,850.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,182,74,1000000.0,1.5,500000.0,504500.0
20,-1.430650559504747,0.699517790768076,3000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,185,80,1400000.0,2.0,650000.0,615750.0
16,0.2800266339389319,2.5015797030504414,800.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,177,72,2000000.0,2.5,700000.0,799000.0
20,0.8810707682354364,1.50762718375543,3000.0,1,-0.0992617197013132,0.325956892432284,2.0760163580818274,0,170,67,3100000.0,2.5,1100000.0,1356000.0
21,-0.589694199541644,-0.1124316284261506,4000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,99,172,69,1200000.0,2.0,850000.0,772400.0
17,-0.8662188068472342,0.7469676561290777,500.0,1,-0.0992617197013132,0.325956892432284,2.0760163580818274,0,172,65,609000.0,2.0,325000.0,303700.0
30,0.4712829113162833,-0.6635248503120375,0.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,15,170,68,1800000.0,2.0,0.0,10.0
18,-0.3454982371085689,-0.210061830824153,2000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,175,70,578000.0,2.0,275000.0,320000.0
33,0.9712356745092442,0.0859444676390325,50000.0,1,1.5040117911516389,1.2400656344500631,0.1944200351771447,0,191,90,5900000.0,2.5,3600000.0,4006000.0
31,-0.0679755401539276,-0.4275853991501978,45000.0,1,0.1673570411966881,0.8887262537408566,1.051862692358824,3,182,78,19600000.0,2.0,11500000.0,10570000.0
28,0.6551685040368014,0.2049373806577853,72000.0,0,0.1673570411966881,0.8887262537408566,1.051862692358824,11,171,67,44200000.0,2.0,26000000.0,22205000.0
22,0.1730724745763153,1.0483010870684295,86000.0,0,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,0,169,67,55700000.0,2.5,26500000.0,27745000.0
22,-0.254730896157605,-0.7116057259015498,500.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,99,180,70,1100000.0,2.5,450000.0,450550.0
18,0.6970432146372659,1.2361469872422974,600.0,1,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,0,191,77,1500000.0,2.0,725000.0,664250.0
19,-1.3030412006179015,-1.725175808656568,500.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,0,177,70,279000.0,2.0,180000.0,162900.0
23,0.3854098923006789,0.0752672504155019,2000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,6,178,75,2900000.0,2.5,1300000.0,1659000.0
36,-0.8254476557139848,-1.269035878021382,3000.0,0,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,99,183,80,319000.0,2.0,220000.0,223600.0
24,-0.3128816665810279,-0.303793296876397,3000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,182,73,2200000.0,2.0,1300000.0,1294000.0
21,-0.5742698592134651,0.0559382565592433,1000.0,0,-0.2019884498886666,-0.063817704252982,-0.96723389583768,2,180,72,2500000.0,2.5,1500000.0,1465000.0
31,0.2211059997575047,-0.6650078329759909,2000.0,1,2.175659976310254,-0.1866753225286327,0.3978575568729152,0,177,73,2500000.0,1.5,1600000.0,1381400.0
19,-1.1795313985052367,-0.0292857285658467,750.0,0,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,184,81,394000.0,2.0,210000.0,185050.0
29,0.4141204893065583,-0.0059035459448757,34000.0,1,-0.9336761245709978,2.2730350601907894,1.051862692358824,1,195,80,28700000.0,2.5,20500000.0,14945000.0
24,0.8729619382218404,0.2629661292571545,500.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,7,168,70,4100000.0,2.0,1800000.0,1776000.0
20,0.1730724745763153,1.8916647934790736,45000.0,1,-0.9336761245709978,0.8887262537408566,1.051862692358824,0,190,79,71200000.0,2.0,38500000.0,35180000.0
27,-0.8356580518459021,-1.382987957183318,950.0,0,-0.2019884498886666,-1.743230974068307,-0.96723389583768,0,188,80,828000.0,2.5,625000.0,571750.0
21,1.2554474892135947,1.3149986935839848,5000.0,1,-0.2019884498886666,-1.743230974068307,-0.96723389583768,17,175,70,8300000.000000001,2.0,5000000.0,3986000.0
22,0.5901239081857855,0.3099035550543159,42000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,4,180,73,19800000.0,2.5,10000000.0,9905000.0
25,-1.059925285048433,-1.244282948808735,3000.0,1,-0.2966809058604895,1.3434502719683583,0.3978575568729152,13,185,74,1600000.0,3.0,900000.0,918950.0
19,-1.5965479792035708,-1.1139423421156849,500.0,1,-0.0807605366035028,-3.1476533432190377,-0.2731791823540767,0,170,70,160000.0,2.0,110000.0,105300.0
20,-0.1594131687950009,0.8857083126653543,2000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,99,174,71,3100000.0,2.5,1700000.0,1494000.0
17,0.2800266339389319,1.59769919175891,600.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,187,74,1300000.0,2.5,525000.0,576250.0
18,-0.4819663075381621,1.4206914642147763,2000.0,1,-0.0980871813334487,1.959700367891708,3.988706768943528,99,175,60,1300000.0,2.0,525000.0,591500.0
26,1.4263883033475016,0.7309681678998555,90000.0,1,-0.5305735293740519,-1.7575286315705752,1.4354753406931768,0,178,86,40500000.0,2.0,20500000.0,21925000.0
22,0.9712356745092442,1.6344934341080777,36000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,7,178,66,1600000.0,2.5,12500000.0,8041000.0
27,-0.3121095613644908,-0.8818986364041207,5000.0,0,-0.399800602711195,-1.705458437877878,0.1944200351771447,2,185,74,2400000.0,2.0,1500000.0,1542500.0
30,-0.5248952853631692,-0.9532902834823028,17000.0,0,-0.5305735293740519,-1.7575286315705752,-0.0883838320172017,2,176,70,3800000.0,2.5,2000000.0,2226000.0
20,1.3225680856847668,1.0553708849839911,2000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,189,79,2000000.0,1.5,1200000.0,1127250.0
34,3.400051525192288,1.2580893564599112,76000.0,1,4.458484306294769,1.5290241283246702,-0.8608803380524723,5,188,77,10500000.0,2.5,5500000.0,5677000.0
19,0.6626595713501026,0.5568027742224895,500.0,0,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,190,73,1900000.0,2.0,800000.0,809750.0
34,0.8814461607451805,-1.0992961241045185,900.0,1,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,0,186,79,295000.0,2.0,190000.0,206250.0
25,-0.4136606469369501,-0.603815862512873,500.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,178,75,1700000.0,2.5,775000.0,763250.0
19,-1.3210222684233863,0.8260627657821124,4000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,188,85,1200000.0,2.0,575000.0,614000.0
28,0.8962165187670444,0.4157783072604464,30000.0,1,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,14,180,71,64099999.99999999,2.0,30500000.0,30095000.0
29,1.7412428160334852,0.6666503300649244,35000.0,1,1.5040117911516389,-0.2326964017139072,0.1944200351771447,9,185,78,23800000.0,2.5,14000000.0,13155000.0
21,1.1140597953355995,0.5130425782090722,2000.0,1,-0.0807605366035028,2.211574823442207,-0.2731791823540767,99,186,76,1700000.0,2.0,1000000.0,960750.0
22,-0.9364371302992762,-0.7116057259015498,1000.0,0,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,176,68,634000.0,2.0,325000.0,345750.0
21,-1.430650559504747,-0.603815862512873,500.0,0,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,99,170,65,1300000.0,2.0,550000.0,553250.0
20,0.2211059997575047,1.0728175145222418,9000.0,0,-0.2966809058604895,-1.716800917025624,-1.10917864340328,18,180,65,7300000.0,2.0,3300000.0,3501000.0
25,0.4712829113162833,-0.1239275201585768,11000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,190,84,3000000.0,2.5,1900000.0,1705000.0
24,2.335618075985325,2.1399549176736805,34000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,99,183,92,17000000.0,2.5,8500000.0,9310000.0
19,-0.0554405141897438,1.440924813299447,25000.0,1,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,99,184,70,8400000.0,2.0,4000000.0,3986000.0
29,-0.2461404869759305,-0.7427579770595331,5000.0,0,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,2,175,66,4300000.0,2.5,2700000.0,2841750.0
20,0.2258371775794349,0.9371325380356658,2000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,180,75,1200000.0,2.0,575000.0,582750.0
19,-1.564798291383967,-1.0509260226344137,850.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,0,181,77,743000.0,2.5,450000.0,454050.0
21,0.2746121981083839,0.5879557343060577,1000.0,1,0.0,1.0142716981504818,0.0,0,189,75,708000.0,2.0,275000.0,354250.0
32,1.9731267526621052,-0.2038567534038629,11000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,187,85,1500000.0,2.5,775000.0,915000.0
31,-0.8036500837504079,-1.1638225899050727,14000.0,0,-0.5305735293740519,-1.7575286315705752,-0.0883838320172017,1,174,72,2300000.0,3.0,1500000.0,1330250.0
26,-0.5248952853631692,-0.5322256706367633,14000.0,0,-0.5305735293740519,-1.7575286315705752,-0.0883838320172017,0,178,71,4400000.0,2.0,2900000.0,2740270.0
27,-1.059925285048433,-1.630466359363898,2000.0,1,-0.2966809058604895,-1.716800917025624,0.3978575568729152,19,175,68,1300000.0,3.0,750000.0,824300.0
24,0.8688787065730242,1.1520327807453952,15000.0,0,1.1171703506695871,1.0886715814991823,-0.0883838320172017,99,181,68,21400000.0,2.0,14500000.0,11265000.0
